age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
23,student,single,high.school,no,no,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.695099999999996
44,admin.,married,high.school,unknown,no,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
38,admin.,single,high.school,no,yes,no,cellular,apr,fri,0.6931471805599453,0.0,1.0986122886681098,failure,5099.1,True,False,17.923
32,admin.,married,high.school,no,no,no,cellular,nov,tue,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9353
45,admin.,married,university.degree,unknown,no,no,telephone,may,mon,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,admin.,single,high.school,no,yes,no,telephone,jul,thu,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,20.6917
31,technician,single,university.degree,no,yes,yes,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
52,technician,married,professional.course,unknown,yes,no,telephone,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,True,21.8439
32,admin.,married,university.degree,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
38,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
36,self-employed,divorced,professional.course,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
39,admin.,married,university.degree,no,yes,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
30,blue-collar,single,university.degree,no,yes,yes,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
30,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.695099999999996
48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
24,technician,single,professional.course,no,yes,no,cellular,jul,wed,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,20.6916
32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8441
39,technician,married,professional.course,no,no,no,cellular,apr,thu,0.6931471805599453,1.0986122886681098,0.6931471805599453,success,5099.1,True,False,17.919
51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,20.6916
58,admin.,married,basic.4y,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
46,services,married,high.school,no,yes,yes,telephone,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
31,blue-collar,single,professional.course,no,yes,no,cellular,may,thu,1.791759469228055,0.0,0.6931471805599453,failure,5099.1,True,False,18.034499999999998
31,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8696
28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,0.6931471805599453,0.0,1.0986122886681098,failure,5076.2,False,False,20.306399999999993
37,unemployed,married,professional.course,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5195.8,True,False,19.939100000000003
37,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0362
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5017.5,True,False,21.0633
47,blue-collar,single,basic.4y,unknown,no,no,cellular,apr,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.927799999999998
56,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,1.0986122886681098,1.3862943611198906,0.6931471805599453,success,5195.8,False,True,19.9276
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
25,blue-collar,single,high.school,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
30,technician,single,university.degree,no,no,no,cellular,sep,thu,1.0986122886681098,0.0,0.0,nonexistent,4963.6,False,False,20.4076
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.0323
37,housemaid,married,university.degree,unknown,no,yes,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
29,admin.,single,high.school,no,no,yes,cellular,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.6922
36,admin.,divorced,high.school,no,no,no,cellular,apr,fri,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.923
52,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9353
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0354
46,housemaid,married,basic.4y,unknown,no,yes,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
17,student,single,basic.9y,no,yes,no,cellular,aug,fri,1.0986122886681098,0.0,1.0986122886681098,failure,5076.2,False,False,20.307199999999995
34,technician,single,university.degree,no,yes,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6911
25,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.0357
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
38,blue-collar,married,basic.6y,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0357
40,blue-collar,married,high.school,no,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8437
38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
45,blue-collar,single,university.degree,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
26,student,single,professional.course,no,yes,no,cellular,jun,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5076.2,False,False,18.694899999999997
27,admin.,single,high.school,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.035999999999998
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
36,technician,single,high.school,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
50,admin.,divorced,basic.9y,no,no,no,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
32,management,married,university.degree,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
37,admin.,single,high.school,no,yes,no,telephone,may,mon,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1.9459101490553132,0.0,0.0,nonexistent,5191.0,False,False,21.8439
63,management,married,university.degree,no,yes,no,cellular,sep,fri,1.0986122886681098,0.0,1.0986122886681098,failure,5017.5,False,True,20.474
31,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5076.2,True,False,18.694899999999997
42,services,married,high.school,no,no,no,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0259
46,technician,married,professional.course,no,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
39,unemployed,single,high.school,no,yes,no,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,4991.6,True,False,19.614100000000004
45,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037
36,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
31,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
35,unemployed,married,university.degree,no,no,no,cellular,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.034899999999997
53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.844
34,admin.,married,university.degree,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.8696
30,management,married,university.degree,no,yes,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6917
30,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.8696
43,admin.,married,high.school,unknown,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0357
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8695
32,admin.,married,high.school,no,no,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
38,technician,married,professional.course,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
55,management,married,university.degree,no,no,no,cellular,apr,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,True,17.923
33,technician,married,high.school,no,yes,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9276
55,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
37,admin.,married,university.degree,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
36,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.035999999999998
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
35,self-employed,single,high.school,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
38,technician,single,university.degree,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
40,services,married,high.school,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
58,admin.,married,high.school,no,no,no,cellular,sep,thu,0.6931471805599453,1.9459101490553132,0.6931471805599453,success,4963.6,False,True,20.4075
59,retired,married,high.school,no,no,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.869899999999998
50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0355
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5017.5,False,True,20.4861
57,retired,married,university.degree,unknown,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
46,admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
51,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
32,admin.,single,university.degree,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034899999999997
29,admin.,single,high.school,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8438
29,admin.,married,basic.6y,no,yes,no,cellular,may,fri,1.9459101490553132,0.0,0.6931471805599453,failure,5099.1,False,False,18.032899999999998
46,technician,married,professional.course,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
34,admin.,single,high.school,no,yes,no,telephone,may,wed,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8439
35,admin.,married,high.school,unknown,no,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
47,management,married,university.degree,no,yes,no,cellular,may,tue,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.042299999999997
30,services,divorced,high.school,no,yes,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0362
53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.037799999999997
24,student,single,university.degree,no,no,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.695499999999996
34,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
58,technician,married,high.school,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.8696
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
45,admin.,divorced,university.degree,no,no,yes,cellular,jun,wed,0.6931471805599453,1.3862943611198906,1.0986122886681098,success,4991.6,True,False,19.650399999999998
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
29,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,False,False,19.932000000000002
31,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
54,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6917
59,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,20.6916
36,services,married,high.school,no,yes,no,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
57,retired,married,professional.course,unknown,no,no,cellular,aug,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.8696
30,admin.,married,university.degree,no,yes,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8446
37,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
29,admin.,married,university.degree,no,yes,no,cellular,jul,tue,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,4991.6,False,False,19.608000000000004
34,admin.,single,university.degree,no,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
63,retired,married,basic.4y,no,no,no,cellular,aug,thu,1.6094379124341003,0.0,0.0,nonexistent,5076.2,False,True,20.308599999999995
37,management,married,high.school,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.958499999999997
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.869799999999998
43,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8694
38,technician,single,professional.course,no,yes,no,cellular,sep,thu,1.0986122886681098,1.9459101490553132,0.6931471805599453,success,4963.6,True,False,20.4076
